2024-12-19 15:08:57,720 DEBUG    Using proactor: IocpProactor
2024-12-19 15:09:58,645 DEBUG    {'diretoSpeed': 0.528, 'rotationValue': 0.666666687, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2899.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,645 DEBUG    {'diretoSpeed': 0.528, 'rotationValue': 0.666666687, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2899.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,646 DEBUG    {'diretoSpeed': 0.528, 'rotationValue': 0.666666687, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,648 DEBUG    {'diretoSpeed': 0.528, 'rotationValue': 0.666666687, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,649 DEBUG    {'diretoSpeed': 0.528, 'rotationValue': 0.666666687, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,656 DEBUG    {'diretoSpeed': 0.528, 'rotationValue': 0.666666687, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,670 DEBUG    {'diretoSpeed': 0.528, 'rotationValue': 0.666666687, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,679 DEBUG    {'diretoSpeed': 0.528, 'rotationValue': 0.666666687, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,683 DEBUG    {'diretoSpeed': 0.528, 'rotationValue': 0.666666687, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,688 DEBUG    {'diretoSpeed': 0.528, 'rotationValue': 0.666666687, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,694 DEBUG    {'diretoSpeed': 0.528, 'rotationValue': 0.666666687, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,694 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.666666687, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2928.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,699 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2928.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,711 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2928.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,729 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2928.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,730 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2928.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,745 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2928.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,745 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2928.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,746 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2928.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,759 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2928.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,771 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2928.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,774 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2928.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,788 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2928.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,789 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2928.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,795 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2928.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,799 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3114.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,806 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3114.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,815 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3114.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,823 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3114.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,848 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3114.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,849 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3114.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,849 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3114.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,855 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2855.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,857 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2855.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,857 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2855.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,874 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2855.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,886 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2855.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,887 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2855.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,888 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2855.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,900 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2855.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,902 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2855.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,905 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2915.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,918 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2915.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,934 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2915.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,950 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2915.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,951 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2915.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,951 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2915.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,951 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2915.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,959 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2908.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,975 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2908.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,983 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2908.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,984 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2908.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,988 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2908.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,991 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2908.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:58,997 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2908.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,017 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2880.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,017 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2880.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,036 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2880.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,038 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2880.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,051 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2880.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,052 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2880.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,055 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2880.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,062 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2880.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,064 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2929.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,069 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2929.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,079 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2929.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,087 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2929.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,093 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2929.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,102 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2929.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,102 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2929.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,110 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2929.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,120 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2950.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,122 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2950.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,126 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2950.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,128 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2950.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,139 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2950.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,155 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2950.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,157 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2950.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,157 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2950.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,170 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2950.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,186 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2950.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,191 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,197 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,201 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,207 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,210 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,219 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,222 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,242 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,243 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,261 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.5, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,262 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,270 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,283 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3111.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,286 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3111.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,290 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3111.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,294 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3111.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,302 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3111.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,307 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3111.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,318 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3111.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,322 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3111.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,331 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2898.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,338 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2898.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,344 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2898.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,358 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2898.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,359 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2898.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,365 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2898.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
