2024-12-20 12:49:02,642 DEBUG    Using proactor: IocpProactor
2024-12-20 12:53:01,473 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3014.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,473 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3014.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,476 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,488 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,503 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,504 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,512 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,516 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,519 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,535 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3025.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,546 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3025.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,547 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3025.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,557 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3025.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,569 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3025.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,569 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3025.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,608 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3025.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,624 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3052.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,634 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3052.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,634 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3052.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,635 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3052.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,636 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3052.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,651 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3052.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,653 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3052.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,656 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3052.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,663 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3052.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,675 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3052.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,675 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,680 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,680 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,692 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,695 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3027.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,695 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3027.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,709 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3027.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,712 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3027.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,715 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3027.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,729 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3027.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,731 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3027.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,744 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3027.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,750 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,750 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,752 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,757 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,758 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,775 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,779 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,792 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,794 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,794 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,813 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,818 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,823 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,827 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,840 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,853 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,854 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,854 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,856 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,870 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,872 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,893 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,894 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,897 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,913 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3062.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,913 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3062.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,920 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3062.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,920 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3062.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,935 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3062.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,940 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3062.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,955 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3044.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,955 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3044.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,956 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3044.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,959 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3044.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,967 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3044.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,984 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3044.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:01,985 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3044.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,000 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3044.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,000 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3044.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,016 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,016 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,028 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,028 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,031 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,048 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,057 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3055.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,058 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3055.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,061 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3055.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,063 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3055.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,070 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3055.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,079 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3055.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,092 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3055.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,093 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3055.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,096 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3055.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,122 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,122 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,129 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,132 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,136 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,155 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,165 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,165 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,165 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,166 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3058.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,179 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3058.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,188 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3058.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,192 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3058.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,192 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3058.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,220 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,225 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
